implementation,threads,image_size,width,height,time,cycles,instructions,L1_dcache_load_misses,LLC_load_misses,GFLOPS,bw_MBps,IPC,type
serialized,1,4096x4096,4096,4096,0.128018747,556564156,1096780153,4289873,<not,2.358950,524.211223,1.970626,serial
serialized,1,4096x4096,4096,4096,0.129254148,557908794,1097491401,4335306,<not,2.336403,519.200853,1.967152,serial
serialized,1,4096x4096,4096,4096,0.132159950,564080680,1099288183,4587368,<not,2.285033,507.785180,1.948813,serial
serialized,1,4096x4096,4096,4096,0.130743686,566342226,1099067973,4453291,<not,2.309785,513.285697,1.940642,serial
serialized,1,4096x4096,4096,4096,0.128989512,563069687,1099116111,4379433,<not,2.341197,520.266050,1.952007,serial
serialized,1,4096x4096,4096,4096,0.132766124,574282882,1100498595,4452452,<not,2.274600,505.466771,1.916300,serial
serialized,1,4096x4096,4096,4096,0.132823570,573513872,1099032507,4366514,<not,2.273616,505.248157,1.916313,serial
serialized,1,4096x4096,4096,4096,0.127694761,559794043,1098564392,4374979,<not,2.364935,525.541247,1.962443,serial
serialized,1,4096x4096,4096,4096,0.132644440,577696955,1098299519,4504545,<not,2.276687,505.930470,1.901168,serial
serialized,1,4096x4096,4096,4096,0.131537715,573135332,1099688366,4615374,<not,2.295842,510.187241,1.918723,serial
serialized,1,8192x8192,8192,8192,0.494540243,2166125654,4337796136,18722003,<not,2.442591,542.798002,2.002559,serial
serialized,1,8192x8192,8192,8192,0.528494609,2190657546,4372264409,18506155,<not,2.285661,507.924681,1.995868,serial
serialized,1,8192x8192,8192,8192,0.528253237,2192069226,4372635665,18924378,<not,2.286705,508.156764,1.994752,serial
serialized,1,8192x8192,8192,8192,0.533033613,2221415211,4372326392,18698691,<not,2.266197,503.599490,1.968261,serial
serialized,1,8192x8192,8192,8192,0.544090990,2208495590,4372044801,18658957,<not,2.220142,493.365008,1.979648,serial
serialized,1,8192x8192,8192,8192,0.510074847,2211876649,4377674058,18968998,<not,2.368200,526.266797,1.979167,serial
serialized,1,8192x8192,8192,8192,0.505128120,2199146428,4376412323,18865014,<not,2.391392,531.420535,1.990050,serial
serialized,1,8192x8192,8192,8192,0.514055770,2245510673,4377351987,18974263,<not,2.349860,522.191310,1.949379,serial
serialized,1,8192x8192,8192,8192,0.514273372,2247273295,4377445642,18963398,<not,2.348866,521.970357,1.947891,serial
serialized,1,8192x8192,8192,8192,0.525825945,2218838846,4372594245,18992610,<not,2.297261,510.502493,1.970667,serial
serialized,1,8192x8192,8192,8192,0.524368692,2235153536,4382849930,18841822,<not,2.303645,511.921211,1.960871,serial
serialized,1,8192x8192,8192,8192,0.526864500,2214176950,4385692480,19222384,<not,2.292732,509.496191,1.980732,serial
serialized,1,8192x8192,8192,8192,0.528566970,2214274817,4373264108,18889483,<not,2.285348,507.855146,1.975032,serial
mpi_conv,8,2048x2048,2048,2048,0.489500020,2896018411,2538846724,25861669,<not,.154233,34.274188,.876668,mpi
mpi_conv,8,2048x2048,2048,2048,0.508462427,3412463620,2462988777,25103031,<not,.148481,32.995979,.721762,mpi
mpi_conv,8,2048x2048,2048,2048,0.497218438,2798463975,2591407420,24744361,<not,.151839,33.742143,.926010,mpi
mpi_conv,8,2048x2048,2048,2048,0.554538179,3981209084,2578743816,24786840,<not,.136144,30.254392,.647728,mpi
mpi_conv,8,2048x2048,2048,2048,0.541499108,3115847674,2625569905,24451424,<not,.139423,30.982906,.842650,mpi
mpi_conv,8,2048x2048,2048,2048,0.597276919,3600696242,2760158989,25096675,<not,.126402,28.089510,.766562,mpi
mpi_conv,8,2048x2048,2048,2048,0.605295343,3652677557,2456923448,24382569,<not,.124728,27.717404,.672636,mpi
mpi_conv,8,2048x2048,2048,2048,0.598532989,3305508531,2465744697,24675240,<not,.126137,28.030561,.745950,mpi
mpi_conv,8,2048x2048,2048,2048,0.575511736,3166633120,2727302554,24657823,<not,.131183,29.151822,.861262,mpi
mpi_conv,8,2048x2048,2048,2048,0.564526954,3258830083,2544900473,24989875,<not,.133735,29.719069,.780924,mpi
mpi_conv,8,2048x2048,2048,2048,0.572992765,3533014432,2510188758,24992282,<not,.131759,29.279978,.710494,mpi
mpi_conv,8,2048x2048,2048,2048,0.601247151,3874223394,2668471530,24752881,<not,.125568,27.904025,.688775,mpi
mpi_conv,8,2048x2048,2048,2048,0.592726654,3173276405,2558477609,24803540,<not,.127373,28.305148,.806257,mpi
mpi_conv,4,1024x1024,1024,1024,0.560745546,3191418850,2259199033,24562103,<not,.033659,7.479870,.707898,mpi
mpi_conv,4,1024x1024,1024,1024,0.545694996,3085240491,2244350453,24279508,<not,.034587,7.686169,.727447,mpi
mpi_conv,4,1024x1024,1024,1024,0.544924791,3329839493,2236359690,24461071,<not,.034636,7.697032,.671611,mpi
mpi_conv,4,1024x1024,1024,1024,0.536998640,2978654945,2211864684,24335359,<not,.035147,7.810641,.742571,mpi
mpi_conv,4,1024x1024,1024,1024,0.558262424,3273209101,2271310020,24123976,<not,.033809,7.513140,.693909,mpi
mpi_conv,4,1024x1024,1024,1024,0.620256591,3952657135,2321330696,24688393,<not,.030429,6.762207,.587283,mpi
mpi_conv,4,1024x1024,1024,1024,0.584699884,3003355887,2244315516,24094077,<not,.032280,7.173430,.747269,mpi
mpi_conv,4,1024x1024,1024,1024,0.608120514,3952742419,2300349850,24348706,<not,.031037,6.897159,.581963,mpi
mpi_conv,4,1024x1024,1024,1024,0.586563264,3575767909,2298655824,24238173,<not,.032177,7.150642,.642842,mpi
mpi_conv,4,1024x1024,1024,1024,0.561546721,3104185150,2290553039,24226003,<not,.033611,7.469198,.737891,mpi
mpi_conv,4,1024x1024,1024,1024,0.584428078,3716031400,2277704868,24128816,<not,.032295,7.176766,.612940,mpi
mpi_conv,4,1024x1024,1024,1024,0.537871891,2851945752,2223728120,23831112,<not,.035090,7.797960,.779723,mpi
mpi_conv,4,1024x1024,1024,1024,0.561138651,3455478793,2247544937,24227025,<not,.033635,7.474630,.650429,mpi
mpi_conv,2,512x512,512,512,0.563532101,3747648275,2176280108,24186515,<not,.008373,1.860720,.580705,mpi
mpi_conv,2,512x512,512,512,0.543096289,2888152196,2116928800,24874926,<not,.008688,1.930736,.732969,mpi
mpi_conv,2,512x512,512,512,0.584823902,3490975596,2193148142,24444334,<not,.008068,1.792977,.628233,mpi
mpi_conv,2,512x512,512,512,0.592366917,3034938484,2167005646,23899634,<not,.007965,1.770146,.714019,mpi
mpi_conv,2,512x512,512,512,0.624519713,4168691239,2487293477,23938899,<not,.007555,1.679011,.596660,mpi
mpi_conv,2,512x512,512,512,0.597516087,3795653784,2190606422,23781050,<not,.007897,1.754891,.577135,mpi
mpi_conv,2,512x512,512,512,0.587499209,2992091113,2164082505,24475825,<not,.008031,1.784812,.723267,mpi
mpi_conv,2,512x512,512,512,0.595952667,3238956379,2143559748,23814348,<not,.007917,1.759495,.661805,mpi
mpi_conv,2,512x512,512,512,0.616839583,3385592552,2180622953,24461052,<not,.007649,1.699916,.644089,mpi
mpi_conv,2,512x512,512,512,0.584316181,3012326772,2157467794,24075327,<not,.008075,1.794535,.716213,mpi
mpi_conv,2,512x512,512,512,0.577004603,2955746253,2165109956,24385727,<not,.008177,1.817274,.732508,mpi
mpi_conv,2,512x512,512,512,0.581763013,3233540935,2182167015,24027416,<not,.008110,1.802410,.674853,mpi
mpi_conv,2,512x512,512,512,0.570933668,3020089861,2168734751,23893366,<not,.008264,1.836598,.718102,mpi
mpi_conv,12,4096x4096,4096,4096,0.141178162,614064046,301225373,2660928,<not,2.139069,475.348758,.490543,mpi
mpi_conv,12,4096x4096,4096,4096,0.140888028,609650836,306954188,2682239,<not,2.143474,476.327655,.503491,mpi
mpi_conv,12,4096x4096,4096,4096,0.143988477,620364156,303537678,2661822,<not,2.097319,466.071073,.489289,mpi
mpi_conv,12,4096x4096,4096,4096,0.150472205,653722071,301977425,2656203,<not,2.006947,445.988440,.461935,mpi
mpi_conv,12,4096x4096,4096,4096,0.140754416,615807194,301900644,2700866,<not,2.145509,476.779812,.490251,mpi
mpi_conv,12,4096x4096,4096,4096,0.142771084,622498741,303916474,2702042,<not,2.115203,470.045208,.488220,mpi
mpi_conv,12,4096x4096,4096,4096,0.141886136,614065109,300315155,2677443,<not,2.128396,472.976894,.489060,mpi
mpi_conv,12,4096x4096,4096,4096,0.140175716,607311215,300465993,2690758,<not,2.154366,478.748144,.494747,mpi
mpi_conv,12,4096x4096,4096,4096,0.139802158,608080391,301019216,2689132,<not,2.160123,480.027382,.495031,mpi
mpi_conv,12,4096x4096,4096,4096,0.141671991,615456700,300419641,2706342,<not,2.131613,473.691825,.488124,mpi
mpi_conv,12,4096x4096,4096,4096,0.144687048,626026730,301311966,2660080,<not,2.087193,463.820811,.481308,mpi
mpi_conv,12,4096x4096,4096,4096,0.145373105,634867722,304818821,2664850,<not,2.077343,461.631909,.480129,mpi
mpi_conv,12,4096x4096,4096,4096,0.144475563,630669578,301926481,2654133,<not,2.090248,464.499757,.478739,mpi
mpi_conv,16,8192x8192,8192,8192,0.145519315,634156543,305465407,2648964,<not,8.301025,1844.672344,.481687,mpi
mpi_conv,16,8192x8192,8192,8192,0.143362072,621778454,302076624,2677527,<not,8.425935,1872.430080,.485826,mpi
mpi_conv,16,8192x8192,8192,8192,0.142430427,618572769,302429082,2647229,<not,8.481049,1884.677745,.488914,mpi
mpi_conv,16,8192x8192,8192,8192,0.143705234,631641525,302899484,2652826,<not,8.405814,1867.958796,.479543,mpi
mpi_conv,16,8192x8192,8192,8192,0.143644923,625107430,303763530,2699383,<not,8.409343,1868.743081,.485938,mpi
mpi_conv,16,8192x8192,8192,8192,0.143302633,623817996,301151005,2719879,<not,8.429430,1873.206726,.482754,mpi
mpi_conv,16,8192x8192,8192,8192,0.140891453,613139305,300685805,2630509,<not,8.573689,1905.264303,.490403,mpi
mpi_conv,16,8192x8192,8192,8192,0.144075907,629509938,305059812,2640014,<not,8.384188,1863.152983,.484598,mpi
mpi_conv,16,8192x8192,8192,8192,0.142453008,626081443,303671079,2648919,<not,8.479705,1884.378994,.485034,mpi
mpi_conv,16,8192x8192,8192,8192,0.148805215,652009950,303982493,2603550,<not,8.117723,1803.938497,.466223,mpi
mpi_conv,16,8192x8192,8192,8192,0.145491092,627825840,304547242,2689876,<not,8.302635,1845.030182,.485082,mpi
mpi_conv,16,8192x8192,8192,8192,0.142630444,623496426,303144621,2688499,<not,8.469156,1882.034777,.486201,mpi
mpi_conv,16,8192x8192,8192,8192,0.144646517,632834515,303943993,2795593,<not,8.351113,1855.803109,.480289,mpi
parallelized,8,2048x2048,2048,2048,0.481450381,1068430505,746637897,5538805,<not,.156812,34.847237,.698817,omp
parallelized,8,2048x2048,2048,2048,0.477449794,1045193475,744009853,5579574,<not,.158126,35.139225,.711839,omp
parallelized,8,2048x2048,2048,2048,0.482640286,1067743302,744712280,5456759,<not,.156425,34.761325,.697463,omp
parallelized,8,2048x2048,2048,2048,0.481985121,1078501057,746328227,5423026,<not,.156638,34.808576,.692005,omp
parallelized,8,2048x2048,2048,2048,0.476004571,1013282397,744832374,5502038,<not,.158606,35.245913,.735068,omp
parallelized,8,2048x2048,2048,2048,0.494661824,1090482796,746398969,5487498,<not,.152624,33.916536,.684466,omp
parallelized,8,2048x2048,2048,2048,0.467857475,979992522,744862916,5504456,<not,.161368,35.859672,.760069,omp
parallelized,8,2048x2048,2048,2048,0.464978680,994765570,743831981,5397483,<not,.162367,36.081688,.747746,omp
parallelized,8,2048x2048,2048,2048,0.486792903,1071550137,749423663,5607457,<not,.155091,34.464791,.699382,omp
parallelized,8,2048x2048,2048,2048,0.476936373,1052279843,749007430,5508819,<not,.158296,35.177052,.711794,omp
parallelized,8,2048x2048,2048,2048,0.485691781,1067692951,748663438,5512088,<not,.155443,34.542927,.701197,omp
parallelized,8,2048x2048,2048,2048,0.493495440,1089478623,748203382,5501509,<not,.152985,33.996699,.686753,omp
parallelized,8,2048x2048,2048,2048,0.481540450,1064966061,745633488,5454534,<not,.156783,34.840720,.700147,omp
parallelized,4,1024x1024,1024,1024,0.463892087,993512027,562441081,4969779,<not,.040686,9.041551,.566114,omp
parallelized,4,1024x1024,1024,1024,0.445030701,883701816,558594183,5024321,<not,.042411,9.424752,.632107,omp
parallelized,4,1024x1024,1024,1024,0.452921539,945632114,563941538,5028010,<not,.041672,9.260553,.596364,omp
parallelized,4,1024x1024,1024,1024,0.453690729,955184786,562331503,4971143,<not,.041601,9.244852,.588714,omp
parallelized,4,1024x1024,1024,1024,0.460933041,984847409,563698865,4980893,<not,.040948,9.099595,.572371,omp
parallelized,4,1024x1024,1024,1024,0.465883207,985979103,562517289,5045961,<not,.040513,9.002908,.570516,omp
parallelized,4,1024x1024,1024,1024,0.456620318,945915573,560757767,5024491,<not,.041334,9.185539,.592820,omp
parallelized,4,1024x1024,1024,1024,0.455255870,956845186,558196257,5066871,<not,.041458,9.213069,.583371,omp
parallelized,4,1024x1024,1024,1024,0.480529602,958517956,560878584,5166941,<not,.039278,8.728502,.585151,omp
parallelized,4,1024x1024,1024,1024,0.471401777,1024551918,560093048,5065838,<not,.040038,8.897514,.546671,omp
parallelized,4,1024x1024,1024,1024,0.444981348,914565866,558910222,4950892,<not,.042416,9.425797,.611120,omp
parallelized,4,1024x1024,1024,1024,0.437953407,876298746,557285503,5062573,<not,.043096,9.577055,.635953,omp
parallelized,4,1024x1024,1024,1024,0.439865629,883411746,562577880,5033029,<not,.042909,9.535421,.636824,omp
parallelized,2,512x512,512,512,0.451002549,898684623,516700565,5196068,<not,.010462,2.324989,.574952,omp
parallelized,2,512x512,512,512,0.456433413,950670570,520725415,4996801,<not,.010337,2.297325,.547745,omp
parallelized,2,512x512,512,512,0.460837489,974569982,516439619,4892386,<not,.010239,2.275370,.529915,omp
parallelized,2,512x512,512,512,0.468649838,992103902,516348937,4969205,<not,.010068,2.237440,.520458,omp
parallelized,2,512x512,512,512,0.441488028,877293646,517844446,4958762,<not,.010687,2.375094,.590274,omp
parallelized,2,512x512,512,512,0.447889311,918074253,514167560,4961955,<not,.010535,2.341149,.560050,omp
parallelized,2,512x512,512,512,0.435936486,867553840,514132118,5036150,<not,.010824,2.405341,.592622,omp
parallelized,2,512x512,512,512,0.440749863,878239212,514542573,4931674,<not,.010705,2.379072,.585879,omp
parallelized,2,512x512,512,512,0.435877712,869352092,515580146,4992244,<not,.010825,2.405665,.593062,omp
parallelized,2,512x512,512,512,0.459518353,946297194,514586035,4934832,<not,.010268,2.281902,.543789,omp
parallelized,2,512x512,512,512,0.454423154,952206242,514686173,4926187,<not,.010383,2.307488,.540519,omp
parallelized,2,512x512,512,512,0.452553911,943299662,514594801,4879173,<not,.010426,2.317018,.545526,omp
parallelized,2,512x512,512,512,0.450748275,936450969,516298069,4881884,<not,.010468,2.326300,.551334,omp
parallelized,12,4096x4096,4096,4096,0.547626487,1375790453,1467034543,7674530,<not,.551452,122.544956,1.066321,omp
parallelized,12,4096x4096,4096,4096,0.533949557,1309612740,1464705425,7562301,<not,.565577,125.683902,1.118426,omp
parallelized,12,4096x4096,4096,4096,0.567722168,1434044702,1472126250,8436539,<not,.531932,118.207228,1.026555,omp
parallelized,12,4096x4096,4096,4096,0.561510453,1397961440,1471108992,7639513,<not,.537817,119.514897,1.052324,omp
parallelized,12,4096x4096,4096,4096,0.543759469,1340443065,1471816239,7665916,<not,.555374,123.416451,1.098007,omp
parallelized,12,4096x4096,4096,4096,0.567934361,1435065793,1467917685,7780132,<not,.531733,118.163063,1.022892,omp
parallelized,12,4096x4096,4096,4096,0.559653469,1400597659,1461317062,7559088,<not,.539601,119.911458,1.043352,omp
parallelized,12,4096x4096,4096,4096,0.544510825,1320680160,1464800379,7546900,<not,.554607,123.246152,1.109125,omp
parallelized,12,4096x4096,4096,4096,0.534057149,1299751014,1458927763,7538195,<not,.565463,125.658581,1.122467,omp
parallelized,12,4096x4096,4096,4096,0.547188357,1363021900,1466355622,7516224,<not,.551893,122.643077,1.075812,omp
parallelized,12,4096x4096,4096,4096,0.550093811,1382252637,1469206977,7605292,<not,.548978,121.995308,1.062907,omp
parallelized,12,4096x4096,4096,4096,0.554461948,1391267626,1466902594,7606358,<not,.544653,121.034210,1.054364,omp
parallelized,12,4096x4096,4096,4096,0.548728338,1378873741,1468456616,7766004,<not,.550344,122.298885,1.064968,omp
parallelized,16,8192x8192,8192,8192,0.811895846,2548071482,4344478348,17236073,<not,1.487825,330.627946,1.705006,omp
parallelized,16,8192x8192,8192,8192,0.834505284,2610776632,4341234602,16610024,<not,1.447515,321.670169,1.662813,omp
parallelized,16,8192x8192,8192,8192,0.810292188,2539290521,4347960159,16689700,<not,1.490770,331.282295,1.712273,omp
parallelized,16,8192x8192,8192,8192,0.811258590,2542136201,4346466464,16766731,<not,1.488994,330.887659,1.709769,omp
parallelized,16,8192x8192,8192,8192,0.811808091,2539800165,4347337646,16663784,<not,1.487986,330.663686,1.711684,omp
parallelized,16,8192x8192,8192,8192,0.809958673,2547112327,4347156386,16593130,<not,1.491384,331.418706,1.706699,omp
parallelized,16,8192x8192,8192,8192,0.833520336,2645031567,4343801093,16797524,<not,1.449226,322.050278,1.642249,omp
parallelized,16,8192x8192,8192,8192,0.812207487,2553912545,4347054986,16703993,<not,1.487254,330.501085,1.702115,omp
parallelized,16,8192x8192,8192,8192,0.814323846,2543399681,4346562073,16843232,<not,1.483389,329.642140,1.708957,omp
parallelized,16,8192x8192,8192,8192,0.834296363,2656421777,4344328772,16479979,<not,1.447878,321.750720,1.635406,omp
parallelized,16,8192x8192,8192,8192,0.806277588,2537835133,4342139867,16521263,<not,1.498193,332.931809,1.710962,omp
parallelized,16,8192x8192,8192,8192,0.820776044,2559216685,4348559919,16786627,<not,1.471728,327.050792,1.699176,omp
parallelized,16,8192x8192,8192,8192,0.811559817,2556668827,4344135560,16641504,<not,1.488441,330.764843,1.699138,omp
serialized,1,512x512,512,512,0.014677078,59751665,72272390,252399,0,.321493,71.443103,1.209546,serial
serialized,1,512x512,512,512,0.002694956,10547093,18625794,84969,0,1.750897,389.088356,1.765964,serial
serialized,1,512x512,512,512,0.002835678,10811163,18692212,87772,0,1.664008,369.779643,1.728973,serial
serialized,1,512x512,512,512,0.002946484,10836054,18692512,86699,0,1.601431,355.873644,1.725029,serial
serialized,1,512x512,512,512,0.002815660,10350343,18641162,83160,0,1.675838,372.408600,1.801018,serial
serialized,1,512x512,512,512,0.003087376,10660513,18695662,86199,0,1.528350,339.633397,1.753730,serial
serialized,1,512x512,512,512,0.002719402,10459540,18660958,85003,0,1.735157,385.590655,1.784108,serial
serialized,1,512x512,512,512,0.002898845,10436666,18657965,83854,0,1.627748,361.721996,1.787732,serial
serialized,1,512x512,512,512,0.002808187,10467996,18626144,85238,0,1.680298,373.399634,1.779341,serial
serialized,1,512x512,512,512,0.002804520,10346803,18680499,84635,0,1.682495,373.887866,1.805436,serial
serialized,1,512x512,512,512,0.002751331,10427150,18644857,85147,0,1.715021,381.115903,1.788106,serial
serialized,1,512x512,512,512,0.002751221,10628318,18645553,84500,0,1.715090,381.131141,1.754327,serial
