implementation,threads,image_size,width,height,time,cycles,instructions,L1_dcache_load_misses,LLC_load_misses,GFLOPS,bw_MBps,IPC,type
mpi_conv,2,8192x8192,8192,8192,0.102926635,442824403,272809245,2645977,0,11.736122,2608.027125,.616066,mpi
mpi_conv,2,8192x8192,8192,8192,0.102834501,444191128,270930733,2642816,0,11.746636,2610.363772,.609941,mpi
mpi_conv,2,8192x8192,8192,8192,0.102528484,439913374,271191567,2650795,0,11.781697,2618.154931,.616465,mpi
mpi_conv,2,8192x8192,8192,8192,0.101924405,440881937,270899888,2613435,0,11.851524,2633.672043,.614449,mpi
mpi_conv,2,8192x8192,8192,8192,0.103446114,446335608,272763962,2630000,0,11.677186,2594.930303,.611118,mpi
mpi_conv,2,8192x8192,8192,8192,0.114370190,488248690,274923722,2630795,0,10.561839,2347.075369,.563081,mpi
mpi_conv,2,8192x8192,8192,8192,0.114771587,493586041,275666959,2610248,0,10.524900,2338.866813,.558498,mpi
mpi_conv,2,8192x8192,8192,8192,0.114195431,495877728,276157113,2626980,0,10.578002,2350.667217,.556905,mpi
mpi_conv,2,8192x8192,8192,8192,0.116118496,503338203,272566590,3492505,0,10.402817,2311.737279,.541517,mpi
mpi_conv,2,8192x8192,8192,8192,0.101606966,437672069,272689897,2634050,0,11.888550,2641.900123,.623046,mpi
mpi_conv,2,8192x8192,8192,8192,0.102486805,437728748,272525855,2655980,0,11.786488,2619.219674,.622590,mpi
mpi_conv,4,8192x8192,8192,8192,0.104440339,447261389,271545142,2647134,0,11.566024,2570.227735,.607128,mpi
mpi_conv,4,8192x8192,8192,8192,0.101387162,437353654,271210040,2631411,0,11.914324,2647.627674,.620116,mpi
mpi_conv,4,8192x8192,8192,8192,0.103574926,448587760,273393783,2637247,0,11.662663,2591.703092,.609454,mpi
mpi_conv,4,8192x8192,8192,8192,0.113977359,490908317,274726263,2620157,0,10.598241,2355.164730,.559628,mpi
mpi_conv,4,8192x8192,8192,8192,0.123233150,500259023,274273337,2648997,0,9.802228,2178.273102,.548262,mpi
mpi_conv,4,8192x8192,8192,8192,0.112441644,443570822,271053477,2692415,0,10.742990,2387.331298,.611071,mpi
mpi_conv,4,8192x8192,8192,8192,0.107060399,431913002,270869577,2638358,0,11.282972,2507.327251,.627139,mpi
mpi_conv,4,8192x8192,8192,8192,0.114308904,443403066,271094892,2669235,0,10.567501,2348.333739,.611396,mpi
mpi_conv,4,8192x8192,8192,8192,0.103482443,441678174,272634777,2708196,0,11.673086,2594.019315,.617270,mpi
mpi_conv,4,8192x8192,8192,8192,0.103785574,447209837,272011690,2653039,0,11.638992,2586.442851,.608241,mpi
mpi_conv,4,8192x8192,8192,8192,0.104338186,448871964,272058493,2647671,0,11.577348,2572.744134,.606093,mpi
mpi_conv,4,8192x8192,8192,8192,0.103136490,446309223,266776671,2757044,0,11.712242,2602.720492,.597739,mpi
mpi_conv,4,8192x8192,8192,8192,0.103097046,445429980,271378088,2711034,0,11.716723,2603.716269,.609249,mpi
mpi_conv,8,8192x8192,8192,8192,0.102361219,438566978,272348409,2639893,0,11.800949,2622.433169,.620996,mpi
mpi_conv,8,8192x8192,8192,8192,0.103637275,442845399,272294165,2632137,0,11.655647,2590.143903,.614874,mpi
mpi_conv,8,8192x8192,8192,8192,0.103461573,444159128,271482330,2629862,0,11.675441,2594.542574,.611227,mpi
mpi_conv,8,8192x8192,8192,8192,0.106312458,461135969,272824173,2627464,0,11.362351,2524.967073,.591634,mpi
mpi_conv,8,8192x8192,8192,8192,0.113300974,487733532,275307217,2655036,0,10.661510,2369.224610,.564462,mpi
mpi_conv,8,8192x8192,8192,8192,0.113803482,494525538,275158058,2629309,0,10.614434,2358.763117,.556408,mpi
mpi_conv,8,8192x8192,8192,8192,0.116211292,498743743,275257692,2622005,0,10.394510,2309.891331,.551902,mpi
mpi_conv,8,8192x8192,8192,8192,0.101313984,435827706,270628392,2668541,0,11.922930,2649.540027,.620952,mpi
mpi_conv,8,8192x8192,8192,8192,0.101939845,438482100,272968048,2650889,0,11.849729,2633.273142,.622529,mpi
mpi_conv,8,8192x8192,8192,8192,0.106482018,443755050,270721923,2659029,0,11.344258,2520.946362,.610070,mpi
mpi_conv,8,8192x8192,8192,8192,0.112941246,485664266,274410109,2613601,0,10.695468,2376.770803,.565020,mpi
mpi_conv,8,8192x8192,8192,8192,0.118512610,512876024,274073165,2651141,0,10.192666,2265.037079,.534384,mpi
mpi_conv,8,8192x8192,8192,8192,0.101122824,437451485,271008067,2643350,0,11.945468,2654.548650,.619515,mpi
mpi_conv,12,8192x8192,8192,8192,0.103801885,441575001,271657858,2788819,0,11.637163,2586.036428,.615202,mpi
mpi_conv,12,8192x8192,8192,8192,0.101649788,438340224,273348451,2655715,0,11.883542,2640.787170,.623598,mpi
mpi_conv,12,8192x8192,8192,8192,0.101626604,438701479,271946124,2615874,0,11.886253,2641.389610,.619888,mpi
mpi_conv,12,8192x8192,8192,8192,0.103684604,447115552,271339576,2655262,0,11.650327,2588.961578,.606866,mpi
mpi_conv,12,8192x8192,8192,8192,0.101512950,438393062,269651910,2589528,0,11.899561,2644.346913,.615091,mpi
mpi_conv,12,8192x8192,8192,8192,0.114292965,491905919,272797883,2671136,0,10.568975,2348.661232,.554573,mpi
mpi_conv,12,8192x8192,8192,8192,0.103637706,444849478,272708931,2648556,0,11.655599,2590.133131,.613036,mpi
mpi_conv,12,8192x8192,8192,8192,0.103728437,450858479,272523194,2644095,0,11.645403,2587.867548,.604453,mpi
mpi_conv,12,8192x8192,8192,8192,0.109176569,463804531,271019816,2629473,0,11.064274,2458.727714,.584340,mpi
mpi_conv,12,8192x8192,8192,8192,0.104502185,441226082,272667201,2680468,0,11.559179,2568.706635,.617976,mpi
mpi_conv,12,8192x8192,8192,8192,0.100686692,431972200,269030143,2609078,0,11.997211,2666.047028,.622795,mpi
mpi_conv,12,8192x8192,8192,8192,0.102191839,441336639,271925834,2662418,0,11.820508,2626.779776,.616141,mpi
mpi_conv,12,8192x8192,8192,8192,0.112883467,488570559,272401926,2620590,0,10.700943,2377.987345,.557548,mpi
mpi_conv,16,8192x8192,8192,8192,0.115194094,494931581,275497534,2673606,0,10.486297,2330.288356,.556637,mpi
mpi_conv,16,8192x8192,8192,8192,0.115226005,487291199,275073498,2656984,0,10.483393,2329.643000,.564495,mpi
mpi_conv,16,8192x8192,8192,8192,0.112139435,484806380,273586082,2639530,0,10.771942,2393.765012,.564320,mpi
mpi_conv,16,8192x8192,8192,8192,0.101730140,436329073,272184210,2650902,0,11.874155,2638.701332,.623804,mpi
mpi_conv,16,8192x8192,8192,8192,0.101052952,436835342,272050357,2619561,0,11.953728,2656.384110,.622775,mpi
mpi_conv,16,8192x8192,8192,8192,0.103817105,446536124,271772826,2609074,0,11.635457,2585.657305,.608624,mpi
mpi_conv,16,8192x8192,8192,8192,0.110290118,474824776,271875179,2634438,0,10.952563,2433.903062,.572580,mpi
mpi_conv,16,8192x8192,8192,8192,0.113677905,492460658,274299181,2656482,0,10.626159,2361.368781,.556997,mpi
mpi_conv,16,8192x8192,8192,8192,0.114280532,496728939,273112059,2617718,0,10.570125,2348.916751,.549821,mpi
mpi_conv,16,8192x8192,8192,8192,0.109562216,471423879,274069927,2773340,0,11.025329,2450.073262,.581366,mpi
mpi_conv,16,8192x8192,8192,8192,0.112898155,489098353,271795599,2648182,0,10.699550,2377.677970,.555707,mpi
mpi_conv,16,8192x8192,8192,8192,0.104191861,438628757,270803623,2653401,0,11.593607,2576.357245,.617386,mpi
mpi_conv,16,8192x8192,8192,8192,0.103370322,447432205,271564037,2623964,0,11.685748,2596.832928,.606938,mpi
parallelized,2,8192x8192,8192,8192,0.812708154,2536913182,4304448093,16308005,0,1.486338,330.297480,1.696726,omp
parallelized,2,8192x8192,8192,8192,0.807716873,2533787497,4303961902,16178810,0,1.495523,332.338552,1.698627,omp
parallelized,2,8192x8192,8192,8192,0.802311824,2511518652,4302219385,15897392,0,1.505598,334.577464,1.712995,omp
parallelized,2,8192x8192,8192,8192,0.819802933,2569467644,4302181357,15751607,0,1.473475,327.439004,1.674347,omp
parallelized,2,8192x8192,8192,8192,0.827208456,2625565007,4306048560,16062174,0,1.460284,324.507630,1.640046,omp
parallelized,2,8192x8192,8192,8192,0.835288832,2648479088,4306351613,16045459,0,1.446157,321.368424,1.625971,omp
parallelized,2,8192x8192,8192,8192,0.829559771,2630429921,4303810778,15827792,0,1.456145,323.587841,1.636162,omp
parallelized,2,8192x8192,8192,8192,0.805058407,2522542742,4303598831,15912131,0,1.500462,333.436001,1.706055,omp
parallelized,2,8192x8192,8192,8192,0.810895774,2548647058,4302863953,15874002,0,1.489660,331.035707,1.688293,omp
parallelized,2,8192x8192,8192,8192,0.807359838,2528425867,4299854652,15836422,0,1.496184,332.485520,1.700605,omp
parallelized,2,8192x8192,8192,8192,0.829965390,2627985496,4304638231,15957570,0,1.455433,323.429698,1.637999,omp
parallelized,2,8192x8192,8192,8192,0.827639376,2613765658,4303267463,16018913,0,1.459524,324.338671,1.646386,omp
parallelized,2,8192x8192,8192,8192,0.836000982,2650533388,4308129088,15852914,0,1.444925,321.094665,1.625381,omp
parallelized,4,8192x8192,8192,8192,0.827026613,2606777891,4302879347,15824556,0,1.460605,324.578981,1.650650,omp
parallelized,4,8192x8192,8192,8192,0.813436499,2557324616,4303489198,15903391,0,1.485007,330.001735,1.682809,omp
parallelized,4,8192x8192,8192,8192,0.811303939,2522221464,4305300968,15960096,0,1.488911,330.869163,1.706948,omp
parallelized,4,8192x8192,8192,8192,0.821686877,2553908534,4301907816,15975125,0,1.470097,326.688259,1.684440,omp
parallelized,4,8192x8192,8192,8192,0.826809245,2618352597,4304133519,15892203,0,1.460989,324.664313,1.643832,omp
parallelized,4,8192x8192,8192,8192,0.827783994,2628128293,4304591071,15930631,0,1.459269,324.282008,1.637892,omp
parallelized,4,8192x8192,8192,8192,0.822247266,2599473883,4303464949,15815992,0,1.469095,326.465610,1.655513,omp
parallelized,4,8192x8192,8192,8192,0.817512279,2555346292,4305784106,16103874,0,1.477604,328.356482,1.685010,omp
parallelized,4,8192x8192,8192,8192,0.807963757,2529699816,4303495037,15853221,0,1.495066,332.237001,1.701188,omp
parallelized,4,8192x8192,8192,8192,0.806968202,2528454122,4301426220,15792713,0,1.496910,332.646881,1.701207,omp
parallelized,4,8192x8192,8192,8192,0.798575247,2491922521,4306234590,16096888,0,1.512643,336.142970,1.728077,omp
parallelized,4,8192x8192,8192,8192,0.820662161,2594225693,4308122087,15765742,0,1.471932,327.096177,1.660658,omp
parallelized,4,8192x8192,8192,8192,0.828458803,2633851108,4306418512,16028941,0,1.458080,324.017869,1.635027,omp
parallelized,8,8192x8192,8192,8192,0.814317191,2571622997,4301638310,15890252,0,1.483401,329.644834,1.672732,omp
parallelized,8,8192x8192,8192,8192,0.808660467,2522013590,4302449409,15850495,0,1.493778,331.950759,1.705958,omp
parallelized,8,8192x8192,8192,8192,0.801217334,2498052337,4308730393,15736359,0,1.507655,335.034508,1.724835,omp
parallelized,8,8192x8192,8192,8192,0.802563233,2509311046,4303835755,16122208,0,1.505126,334.472655,1.715146,omp
parallelized,8,8192x8192,8192,8192,0.828091856,2623886828,4305416285,15911016,0,1.458726,324.161449,1.640854,omp
parallelized,8,8192x8192,8192,8192,0.830646904,2634862211,4305769918,15941930,0,1.454239,323.164336,1.634153,omp
parallelized,8,8192x8192,8192,8192,0.826953522,2608195613,4300761953,16002666,0,1.460734,324.607670,1.648941,omp
parallelized,8,8192x8192,8192,8192,0.818784490,2569444528,4303530812,16070138,0,1.475308,327.846288,1.674887,omp
parallelized,8,8192x8192,8192,8192,0.805176353,2517082784,4301985570,15884486,0,1.500242,333.387157,1.709115,omp
parallelized,8,8192x8192,8192,8192,0.809571270,2551054601,4301889970,15733413,0,1.492097,331.577300,1.686318,omp
parallelized,8,8192x8192,8192,8192,0.823445471,2602249771,4303181915,15954291,0,1.466957,325.990567,1.653639,omp
parallelized,8,8192x8192,8192,8192,0.828068368,2627361211,4302511085,16103694,0,1.458767,324.170643,1.637578,omp
parallelized,8,8192x8192,8192,8192,0.824518716,2615881162,4305669809,16081199,0,1.465048,325.566237,1.645973,omp
parallelized,12,8192x8192,8192,8192,0.823751460,2613698406,4302493155,15835120,0,1.466412,325.869475,1.646132,omp
parallelized,12,8192x8192,8192,8192,0.806496537,2532340520,4301999088,16012358,0,1.497786,332.841424,1.698823,omp
parallelized,12,8192x8192,8192,8192,0.803655081,2506982363,4298932879,15819231,0,1.503082,334.018240,1.714783,omp
parallelized,12,8192x8192,8192,8192,0.802881233,2523092214,4301436082,15950510,0,1.504530,334.340180,1.704827,omp
parallelized,12,8192x8192,8192,8192,0.810491212,2525180786,4300992973,15780195,0,1.490404,331.200945,1.703241,omp
parallelized,12,8192x8192,8192,8192,0.826235047,2621869707,4302174706,15752641,0,1.462004,324.889941,1.640880,omp
parallelized,12,8192x8192,8192,8192,0.825873116,2616801098,4307873846,15909170,0,1.462645,325.032321,1.646236,omp
parallelized,12,8192x8192,8192,8192,0.815164095,2560118977,4302172306,16034657,0,1.481860,329.302354,1.680457,omp
parallelized,12,8192x8192,8192,8192,0.808178825,2528598739,4305465678,15992072,0,1.494668,332.148588,1.702708,omp
parallelized,12,8192x8192,8192,8192,0.811093062,2551584540,4301992946,15980166,0,1.489298,330.955186,1.686008,omp
parallelized,12,8192x8192,8192,8192,0.827774214,2608218130,4306442470,15919071,0,1.459286,324.285839,1.651105,omp
parallelized,12,8192x8192,8192,8192,0.825639921,2631460917,4304502108,16098713,0,1.463058,325.124123,1.635784,omp
parallelized,12,8192x8192,8192,8192,0.823250225,2604113715,4304577506,15958621,0,1.467305,326.067880,1.652991,omp
parallelized,16,8192x8192,8192,8192,0.804622114,2521699574,4302845101,16030281,0,1.501275,333.616801,1.706327,omp
parallelized,16,8192x8192,8192,8192,0.805935260,2535054243,4302964566,15990369,0,1.498829,333.073224,1.697385,omp
parallelized,16,8192x8192,8192,8192,0.806850246,2521115229,4303085115,16171424,0,1.497129,332.695512,1.706818,omp
parallelized,16,8192x8192,8192,8192,0.803404140,2520170210,4301936325,15802797,0,1.503551,334.122569,1.707002,omp
parallelized,16,8192x8192,8192,8192,0.823597505,2604110623,4305188785,15987601,0,1.466686,325.930389,1.653228,omp
parallelized,16,8192x8192,8192,8192,0.827715460,2630095304,4307225735,16085936,0,1.459389,324.308858,1.637669,omp
parallelized,16,8192x8192,8192,8192,0.810410703,2537784481,4301140223,15901716,0,1.490552,331.233848,1.694840,omp
parallelized,16,8192x8192,8192,8192,0.809790414,2544117574,4304836021,16171776,0,1.491694,331.487569,1.692074,omp
parallelized,16,8192x8192,8192,8192,0.799280609,2503239436,4302813774,16078123,0,1.511308,335.846326,1.718898,omp
parallelized,16,8192x8192,8192,8192,0.807617750,2548058417,4304440693,16085472,0,1.495707,332.379341,1.689302,omp
parallelized,16,8192x8192,8192,8192,0.824980938,2620062040,4301636779,15903081,0,1.464227,325.383828,1.641807,omp
parallelized,16,8192x8192,8192,8192,0.825448161,2611785690,4306021910,15858397,0,1.463398,325.199653,1.648688,omp
parallelized,16,8192x8192,8192,8192,0.815548465,2571991710,4304418193,15947588,0,1.481162,329.147153,1.673573,omp
serialized,1,8192x8192,8192,8192,0.543087572,2282602245,4415790065,19312885,0,2.224244,494.276558,1.934542,serial
serialized,1,8192x8192,8192,8192,0.543454213,2274342442,4427751874,19677512,0,2.222743,493.943095,1.946827,serial
serialized,1,8192x8192,8192,8192,0.530591901,2281702900,4424046964,19951897,0,2.276626,505.916987,1.938923,serial
serialized,1,8192x8192,8192,8192,0.529839986,2260325333,4422750797,19883701,0,2.279857,506.634952,1.956687,serial
serialized,1,8192x8192,8192,8192,0.537917140,2289632436,4423214626,19535912,0,2.245623,499.027519,1.931844,serial
serialized,1,8192x8192,8192,8192,0.542088672,2291222881,4421121975,19469672,0,2.228343,495.187355,1.929590,serial
serialized,1,8192x8192,8192,8192,0.549260046,2261788113,4359693689,18554404,0,2.199248,488.721977,1.927542,serial
serialized,1,8192x8192,8192,8192,0.541862747,2244779481,4361899720,18559997,0,2.229272,495.393819,1.943130,serial
serialized,1,8192x8192,8192,8192,0.527350508,2197767171,4360271432,18439294,0,2.290619,509.026637,1.983955,serial
serialized,1,8192x8192,8192,8192,0.575344680,2341617282,4370100110,19022880,0,2.099540,466.564592,1.866274,serial
serialized,1,8192x8192,8192,8192,0.519242688,2178740982,4361355470,18486389,0,2.326387,516.974937,2.001777,serial
serialized,1,8192x8192,8192,8192,0.525621777,2189425002,4365058897,18662721,0,2.298153,510.700788,1.993701,serial
serialized,1,8192x8192,8192,8192,0.522654498,2242665682,4370635951,18798175,0,2.311200,513.600202,1.948857,serial
mpi_conv,2,8192x8192,8192,8192,1.022397742,3715962901,995802152,3541112,0,1.181496,262.554820,.267979,mpi
mpi_conv,2,8192x8192,8192,8192,0.103742603,434606825,271129295,2646598,0,11.643813,2587.514176,.623849,mpi
mpi_conv,2,8192x8192,8192,8192,0.103156874,442677160,269639289,2657222,0,11.709927,2602.206189,.609110,mpi
mpi_conv,2,8192x8192,8192,8192,0.103451106,440308337,274962445,2641212,0,11.676622,2594.805085,.624477,mpi
mpi_conv,2,8192x8192,8192,8192,0.130620769,474772860,268419406,3026186,0,9.247836,2055.074840,.565363,mpi
mpi_conv,2,8192x8192,8192,8192,0.116503404,462367904,274557391,2673468,0,10.368448,2304.099681,.593807,mpi
mpi_conv,2,8192x8192,8192,8192,0.114847127,451516951,277598883,2693743,0,10.517977,2337.328438,.614813,mpi
mpi_conv,2,8192x8192,8192,8192,0.104053137,440135835,279773025,2693388,0,11.609064,2579.792053,.635651,mpi
mpi_conv,2,8192x8192,8192,8192,0.106741301,454000221,280843658,2691303,0,11.316702,2514.822786,.618598,mpi
mpi_conv,2,8192x8192,8192,8192,0.111692509,469931499,275627597,2882303,0,10.815045,2403.343414,.586527,mpi
mpi_conv,2,8192x8192,8192,8192,0.105856751,446151018,276569576,2665634,0,11.411266,2535.836906,.619901,mpi
mpi_conv,2,8192x8192,8192,8192,0.104332052,443381129,272911737,2647346,0,11.578029,2572.895393,.615524,mpi
mpi_conv,2,8192x8192,8192,8192,0.103296730,438125270,271303740,2679251,0,11.694073,2598.682998,.619237,mpi
mpi_conv,4,8192x8192,8192,8192,0.105515572,436451643,270045079,2656598,0,11.448163,2544.036400,.618728,mpi
mpi_conv,4,8192x8192,8192,8192,0.103766340,439474158,271753941,2668708,0,11.641150,2586.922271,.618361,mpi
mpi_conv,4,8192x8192,8192,8192,0.102507078,437799438,272589068,2688369,0,11.784157,2618.701666,.622634,mpi
mpi_conv,4,8192x8192,8192,8192,0.108069013,457177449,272686691,2664700,0,11.177668,2483.926229,.596457,mpi
mpi_conv,4,8192x8192,8192,8192,0.104957175,447999124,275554562,2670371,0,11.509070,2557.571276,.615078,mpi
mpi_conv,4,8192x8192,8192,8192,0.115543055,493815971,272022993,2720760,0,10.454627,2323.250462,.550859,mpi
mpi_conv,4,8192x8192,8192,8192,0.114181252,483410589,278845757,2692466,0,10.579316,2350.959122,.576830,mpi
mpi_conv,4,8192x8192,8192,8192,0.106534706,450590288,277703870,2695853,0,11.338648,2519.699599,.616311,mpi
mpi_conv,4,8192x8192,8192,8192,0.106356853,445742368,276506558,2694227,0,11.357609,2523.913113,.620328,mpi
mpi_conv,4,8192x8192,8192,8192,0.106814481,451080736,278277349,2682457,0,11.308949,2513.099848,.616912,mpi
mpi_conv,4,8192x8192,8192,8192,0.104648447,441537306,277683041,2699655,0,11.543024,2565.116479,.628900,mpi
mpi_conv,4,8192x8192,8192,8192,0.107901751,455729232,277412803,2676299,0,11.194994,2487.776644,.608722,mpi
mpi_conv,4,8192x8192,8192,8192,0.110306704,469220606,272880837,2660655,0,10.950916,2433.537094,.581561,mpi
mpi_conv,8,8192x8192,8192,8192,0.110235770,467310115,273512207,2651557,0,10.957963,2435.103016,.585290,mpi
mpi_conv,8,8192x8192,8192,8192,0.103132004,443291034,272224347,2668674,0,11.712751,2602.833704,.614098,mpi
mpi_conv,8,8192x8192,8192,8192,0.105877935,450572664,268667252,2641355,0,11.408982,2535.329537,.596279,mpi
mpi_conv,8,8192x8192,8192,8192,0.101747957,438609392,270513318,2673961,0,11.872076,2638.239271,.616752,mpi
mpi_conv,8,8192x8192,8192,8192,0.103608808,445836221,271634847,2617411,0,11.658850,2590.855557,.609270,mpi
mpi_conv,8,8192x8192,8192,8192,0.102645141,439731296,270338893,2591284,0,11.768307,2615.179378,.614782,mpi
mpi_conv,8,8192x8192,8192,8192,0.108877954,468021455,274104264,2683066,0,11.094620,2465.471164,.585666,mpi
mpi_conv,8,8192x8192,8192,8192,0.114632781,495092809,274956085,2724811,0,10.537645,2341.698889,.555362,mpi
mpi_conv,8,8192x8192,8192,8192,0.111138826,472463944,273019344,2664775,0,10.868924,2415.316641,.577862,mpi
mpi_conv,8,8192x8192,8192,8192,0.118752170,510552257,274333826,2656068,0,10.172105,2260.467796,.537327,mpi
mpi_conv,8,8192x8192,8192,8192,0.102554822,437232324,271091841,2629754,0,11.778671,2617.482540,.620017,mpi
mpi_conv,8,8192x8192,8192,8192,0.103811189,441005424,272468581,2802243,0,11.636120,2585.804657,.617834,mpi
mpi_conv,8,8192x8192,8192,8192,0.105078767,448285596,271679804,2815596,0,11.495753,2554.611779,.606041,mpi
mpi_conv,12,8192x8192,8192,8192,0.101368547,432993195,271598908,2653771,0,11.916512,2648.113876,.627259,mpi
mpi_conv,12,8192x8192,8192,8192,0.101944268,439337753,270721569,2615509,0,11.849215,2633.158894,.616203,mpi
mpi_conv,12,8192x8192,8192,8192,0.103167653,442248806,271279001,2741373,0,11.708704,2601.934309,.613408,mpi
mpi_conv,12,8192x8192,8192,8192,0.105281810,445894511,274244136,2736224,0,11.473582,2549.685040,.615042,mpi
mpi_conv,12,8192x8192,8192,8192,0.103205224,438389667,270526432,2638051,0,11.704441,2600.987097,.617091,mpi
mpi_conv,12,8192x8192,8192,8192,0.101363669,434407063,271062355,2660532,0,11.917085,2648.241314,.623982,mpi
mpi_conv,12,8192x8192,8192,8192,0.103708709,445623490,272164477,2697524,0,11.647619,2588.359826,.610749,mpi
mpi_conv,12,8192x8192,8192,8192,0.103301163,441155600,273561294,2692549,0,11.693571,2598.571479,.620101,mpi
mpi_conv,12,8192x8192,8192,8192,0.115820802,490402496,274601366,2631245,0,10.429556,2317.679133,.559950,mpi
mpi_conv,12,8192x8192,8192,8192,0.108524526,466622433,271892446,2635037,0,11.130751,2473.500377,.582681,mpi
mpi_conv,12,8192x8192,8192,8192,0.116401914,499028506,273494647,2703656,0,10.377488,2306.108609,.548054,mpi
mpi_conv,12,8192x8192,8192,8192,0.109360423,461578473,273889308,2616208,0,11.045673,2454.594163,.593375,mpi
mpi_conv,12,8192x8192,8192,8192,0.100758745,433145507,271123815,2633863,0,11.988632,2664.140526,.625941,mpi
mpi_conv,16,8192x8192,8192,8192,0.101843601,440853329,272111825,2621813,0,11.860927,2635.761632,.617238,mpi
mpi_conv,16,8192x8192,8192,8192,0.103871405,444936966,270264412,2648005,0,11.629375,2584.305622,.607421,mpi
mpi_conv,16,8192x8192,8192,8192,0.102671814,444988843,271473803,2631549,0,11.765249,2614.499983,.610068,mpi
mpi_conv,16,8192x8192,8192,8192,0.102437867,437429165,272222016,2686434,0,11.792119,2620.470963,.622322,mpi
mpi_conv,16,8192x8192,8192,8192,0.107839582,448530834,271702770,2705042,0,11.201448,2489.210835,.605761,mpi
mpi_conv,16,8192x8192,8192,8192,0.101737863,436611534,271311624,2629044,0,11.873254,2638.501026,.621402,mpi
mpi_conv,16,8192x8192,8192,8192,0.104492682,448462641,273339092,2679382,0,11.560231,2568.940244,.609502,mpi
mpi_conv,16,8192x8192,8192,8192,0.102425564,435560607,270918882,2635144,0,11.793535,2620.785724,.622000,mpi
mpi_conv,16,8192x8192,8192,8192,0.101479499,436949076,272457607,2728894,0,11.903483,2645.218577,.623545,mpi
mpi_conv,16,8192x8192,8192,8192,0.103178316,444392658,271575672,2641176,0,11.707494,2601.665411,.611116,mpi
mpi_conv,16,8192x8192,8192,8192,0.113812658,442400594,270603364,2648909,0,10.613578,2358.572945,.611670,mpi
mpi_conv,16,8192x8192,8192,8192,0.103742576,444169735,271981864,2679497,0,11.643816,2587.514850,.612337,mpi
mpi_conv,16,8192x8192,8192,8192,0.110579093,474312345,272767271,2648190,0,10.923941,2427.542573,.575079,mpi
parallelized,2,8192x8192,8192,8192,0.805220854,2521340638,4303364478,16147924,0,1.500159,333.368733,1.706776,omp
parallelized,2,8192x8192,8192,8192,0.802202838,2505037196,4299467875,16066441,0,1.505803,334.622919,1.716328,omp
parallelized,2,8192x8192,8192,8192,0.808619408,2511223006,4303071733,15967054,0,1.493854,331.967614,1.713536,omp
parallelized,2,8192x8192,8192,8192,0.819253021,2570589300,4308458110,15748140,0,1.474464,327.658792,1.676058,omp
parallelized,2,8192x8192,8192,8192,0.802502576,2500548919,4313162141,15888931,0,1.505240,334.497936,1.724886,omp
parallelized,2,8192x8192,8192,8192,0.815675014,2546805593,4301852723,15944743,0,1.480932,329.096087,1.689117,omp
parallelized,2,8192x8192,8192,8192,0.803264094,2501723071,4303137753,15936690,0,1.503813,334.180822,1.720069,omp
parallelized,2,8192x8192,8192,8192,0.806688500,2521426848,4301111193,15905191,0,1.497429,332.762219,1.705824,omp
parallelized,2,8192x8192,8192,8192,0.847929021,2680441255,4309966791,15960611,0,1.424599,316.577743,1.607931,omp
parallelized,2,8192x8192,8192,8192,0.817572071,2573699833,4302417214,15939680,0,1.477496,328.332468,1.671685,omp
parallelized,2,8192x8192,8192,8192,0.821642850,2582636124,4301198316,15679926,0,1.470175,326.705765,1.665429,omp
parallelized,2,8192x8192,8192,8192,0.809098597,2532175238,4303546078,16230929,0,1.492969,331.771006,1.699545,omp
parallelized,2,8192x8192,8192,8192,0.796141720,2485030748,4301523373,15865842,0,1.517266,337.170442,1.730973,omp
parallelized,4,8192x8192,8192,8192,0.810162152,2511911127,4302262789,16073378,0,1.491009,331.335468,1.712744,omp
parallelized,4,8192x8192,8192,8192,0.814214615,2546247434,4303289459,16071557,0,1.483588,329.686364,1.690051,omp
parallelized,4,8192x8192,8192,8192,0.805912915,2499566924,4302873147,15793323,0,1.498871,333.082459,1.721447,omp
parallelized,4,8192x8192,8192,8192,0.803120262,2495476778,4306738864,15859318,0,1.504083,334.240671,1.725818,omp
parallelized,4,8192x8192,8192,8192,0.805114513,2526177463,4301926558,15730132,0,1.500357,333.412765,1.702939,omp
parallelized,4,8192x8192,8192,8192,0.813117361,2528639205,4309619616,15997133,0,1.485590,330.131256,1.704323,omp
parallelized,4,8192x8192,8192,8192,0.799782125,2484587945,4309941995,16478917,0,1.510360,335.635728,1.734670,omp
parallelized,4,8192x8192,8192,8192,0.810607699,2537842031,4303359698,15823360,0,1.490190,331.153351,1.695676,omp
parallelized,4,8192x8192,8192,8192,0.826682556,2612316295,4304740215,16117240,0,1.461213,324.714068,1.647863,omp
parallelized,4,8192x8192,8192,8192,0.837303058,2632601978,4304576537,15891608,0,1.442679,320.595336,1.635103,omp
parallelized,4,8192x8192,8192,8192,0.809413373,2532662146,4305243032,15972830,0,1.492388,331.641982,1.699888,omp
parallelized,4,8192x8192,8192,8192,0.810820062,2542821175,4298961209,15990828,0,1.489799,331.066618,1.690626,omp
parallelized,4,8192x8192,8192,8192,0.807102656,2516579073,4301897727,15976416,0,1.496661,332.591466,1.709422,omp
parallelized,8,8192x8192,8192,8192,0.812439861,2529563125,4302997771,15968302,0,1.486829,330.406555,1.701083,omp
parallelized,8,8192x8192,8192,8192,0.808217885,2520786595,4303858188,16156677,0,1.494596,332.132536,1.707347,omp
